Simulation,Tiempo promedio,GGrr (s),yyrr (s),rrGG (s),rryy (s)
36,39.52900867976245,33.24121820793597,3.5675326891601458,46.283319421837206,3.7728366438535774
37,30.330252100840337,17.18455178376568,3.4491693530749084,18.67316961613808,4.42465304706626
38,46.44676409185804,56.73362624249797,4.682763085878669,54.511738068105245,3.1241570307934454
39,45.55749486652977,50.14184833230885,3.920095866755418,54.49431798448399,4.467782290032085
40,43.801859099804304,51.30065119716991,3.444400962874401,23.16746432501281,4.383090403743108
41,45.69659735349716,16.96298955028788,4.604595177513678,12.000531027213038,4.691841694841722
42,40.4463040446304,52.98085192395045,2.3087440286084533,33.922758659665256,3.2709575173197134
43,42.93019873969946,59.77025145756648,3.21419855823345,31.07358759873588,4.834596435271719
44,43.98645379777455,38.63919465751569,2.083928458752344,19.223897609543076,4.372149078325541
45,39.75739644970414,49.78026562107192,2.3798757943598905,30.765466111269447,4.145418414732303
46,52.676888131743326,59.5089602584568,2.271189222637771,15.807510156729768,3.650150330600351
47,42.446241674595626,55.49858453959487,4.786430253105362,27.464333669649257,3.123615373541772
48,42.83508102955195,34.27257430201652,2.255442818321849,17.249517400403306,2.180941133981387
49,51.74459833795014,50.70236196737517,3.793043970835478,15.23715275698593,3.60383030978149
50,48.91489361702128,12.431656170641489,2.956327738454008,50.9545855325062,2.8733413165386987
51,44.77743902439025,55.06245180303867,4.474771389109165,47.2685335899121,3.653902882767254
52,42.92285714285714,51.74491802562712,3.885971792719732,25.83420227014272,4.484060318753833
53,48.07478524507327,20.474435710671614,4.212233242269194,10.313798199104363,3.228269392585631
54,39.35419501133787,42.40209974034522,3.892352943528649,37.89968638497652,2.556118659179183
55,39.212457749879285,19.237451506560635,3.2314869503671773,49.8217358053089,2.6265037531394118
56,39.84834344377042,15.230932274897087,3.6153260327095618,31.48669034167659,3.783972860654616
57,41.10672514619883,15.89118511085327,3.013795132616621,40.79063609173262,4.660911587987254
58,36.09726962457338,40.63685362324014,2.1455340819273947,33.488340614791866,2.226428246675328
59,39.18284936479129,37.7570689729593,2.3644490256130006,42.195693547549936,4.678416787498781
60,52.01788805539527,10.008137985046211,3.0448143985878824,41.43972082551745,4.509207929498967
61,44.266391326794015,15.43356948900735,4.812277743713924,48.86695391075373,2.21161318809031
62,45.13692307692308,47.22579832588832,4.532420542654545,59.67269430961597,3.2454281060855155
63,42.45635305528613,51.91709244769073,2.852944810853602,42.013269598222735,3.909375562410295
64,41.99471407976935,41.05171052314677,4.567002695347711,49.73220009539957,2.6826584778163483
65,41.039927404718696,43.23565380122421,4.467284491351935,25.4002230330051,4.402385198445227
66,40.02642369020501,49.78369144958163,2.418941214395641,28.46185977899848,4.55108830942709
67,39.258761401824295,21.20502884469221,4.217509905406924,51.27275368031653,2.1574021609374383
68,51.33557422969188,57.027925237157774,2.1991700174676225,15.845211924173691,3.279691694936283
69,32.22482531853679,18.357566192846782,4.597472789488609,24.344934068134773,3.582377546926543
70,28.15475189234651,13.822104683376338,3.6029741260852335,17.050938858806898,2.237560932443853
71,46.96187532199897,47.784673874752784,3.411930006000728,18.313464198797742,2.241689455091544
72,40.46372093023256,51.00058506479836,2.991629085503904,35.32470495210847,2.9092738129062967
73,55.530285035629454,49.78209764245017,2.5791655864576843,11.273439066148883,4.610807271526483
74,36.827716933445664,33.37048613831779,4.037937026111857,26.323188457451828,3.332422087309552
75,38.91861951427354,23.585624482121272,4.637031610220985,20.47600086380645,3.9596561090448046
76,40.68996247654784,50.29508046762072,2.56633816808626,36.98627033090989,3.3895992412212883
77,55.71952662721893,56.573855773813534,4.395674907303927,13.473162978355326,4.588526802225356
78,41.55311890838207,16.599121142864533,4.822196344811847,41.40830180053881,4.116960157819963
79,50.57776560788609,47.21399134043858,2.2059960198353905,14.648673347496048,3.9899171157190496
80,43.38172839506173,54.573105898421375,3.04263627382683,40.903689296537074,4.903611101709667
81,37.47506448839209,40.04130384960602,4.690671420079047,28.341662848090284,2.5791755279318527
82,39.38837920489296,30.981122819886703,3.513394320287894,22.79293680091449,4.854688535738472
83,42.78158667972576,14.122183566060183,4.06996244233063,33.80870831792936,4.543346807843948
84,43.6390977443609,57.15694690936973,2.044339428541188,47.71166436595789,3.725218861730712
85,38.15908086610694,41.2327773309904,2.5467346869541565,34.14198696896189,3.975844953397549
86,51.30605187319885,10.814326850299674,2.911000165888144,46.89550463367668,3.895432468744744
87,41.626528692380056,52.05380593431625,4.494937828648182,30.776545339360247,4.2210614961378585
88,42.94798822374877,52.97478038796911,3.6130044814247873,46.251331750244994,2.20333819643769
89,35.4457935819601,19.246991000157315,4.093382435200207,31.65468691324793,4.58473591776478
90,41.66218809980806,58.91290234097795,2.5923027235201657,27.089429492925547,2.0557553534599164
91,51.02094522019334,32.36243034241464,3.4766757574207,11.840861335448668,4.379216268625492
92,41.98411169956668,48.130987175132645,2.2759705323273653,48.170107667290495,3.4486963149414223
93,45.86553831687823,14.482832468483789,4.903928858896558,11.158456024743842,4.708448420372372
94,46.17769857433809,10.022093447599602,4.885233390818854,23.301867129898945,2.811255177424928
95,38.46527777777778,11.734023328813157,4.346986656654156,15.20971162507652,3.475422338316451
96,37.93752957879792,22.014024905622605,2.251414627966381,51.311324064047206,2.131910354105086
97,44.32843385707045,11.58674463759912,2.366223002229701,31.56301195035979,3.2981709684651106
98,41.28856193640247,41.26158837752753,4.535657874090952,48.21245840503136,2.210819391535347
99,44.92189105858171,57.85388683705384,3.0538343718959218,51.69100608340687,3.210020617526853
100,42.65562591329761,56.42468148644279,3.786394875718844,38.15532970167688,3.0778571599529565
1,43.54166666666666,26.25039502489657,3.408231071602202,15.043018304135956,2.9439940339347497
2,39.7709327548807,18.766915746675185,2.926916058968479,15.86111068747439,3.8975006903984992
3,39.4146897810219,31.581840604058616,4.158309846373081,46.22570122042109,3.769942241583909
4,39.04324078288575,40.53427764246267,2.5003019792868204,42.77785011093295,2.6633792114216943
5,42.265257087938494,46.08413435630613,2.895202063680367,43.82143303248048,4.834332594010734
6,44.5931203931204,58.45633793265209,3.724865934018317,25.787344409080266,4.818256734180997
7,55.02466091245376,10.705910547423072,4.536341606776292,59.92775289294924,3.500509169100229
8,42.6943359375,54.383737394101125,2.629351662151288,45.12359482488161,2.9450003530683837
9,35.73405639913232,15.572436313453949,3.006404993489529,26.986008383776586,2.69375783123507
10,46.13193717277487,58.77466170216798,3.4434360299835287,57.52823282664176,2.949989788732488
11,44.451207243460765,59.13899532711039,3.575074879587869,46.26398168080775,2.661598418501967
12,51.08582292232482,40.66681607799504,2.897905021772407,13.476384430697047,4.660998741948118
13,42.75885492479379,59.55443906116678,3.3508066486538333,33.321906173987166,3.820587418232108
14,35.744135534317984,22.25584225720736,4.929640652363551,33.85305583435864,4.030954851871762
15,39.64288980338363,41.11644879203615,4.378192790048423,41.194665146936416,2.1117387528992704
16,44.99745417515275,11.714531961973131,4.377109501369588,31.365030557185197,2.895623443500136
17,44.18360655737705,19.227103374123864,3.4522115717437054,12.74215521861541,4.410496337777425
18,32.77481840193705,27.988981205771047,2.015417426508144,27.993738001376503,4.010856522631814
19,42.98626777832271,59.109194440280056,2.844932115863039,39.29416637740239,3.5200826502109748
20,50.3957423580786,53.93116021135983,4.738128110774684,17.30628409561,2.413303070268108
21,36.59409431467607,29.79592991708234,2.934713855135903,42.4111247145129,2.9587990959339
22,38.67226890756302,15.53280440598961,2.4688033817456647,35.100083878585835,3.105625150035186
23,35.88633565859664,27.34085126468089,3.5559021935279573,24.14786784753325,3.14002647303588
24,38.79508196721312,30.466068006912103,4.343338889945622,47.94349400220633,2.271605378192858
25,38.68506056527591,47.07471332698669,3.283856294624795,33.650381470865554,2.030146943324259
